FULL ADDRESS,LATITUDE,LONGITUDE
2975 Craig Street McKinney TX ,33.172728,-96.6433515
2705 N. Mesquite Drive Mesquite TX ,32.8030688,-96.6296591
3001-A101 West Loop 250 North Midland TX ,32.0353968,-102.1248538
"500 N. Jackson Road, A-2 Pharr TX ",26.2020577,-98.2001323
12520 Fountain Lake Circle Stafford TX ,29.6400287,-95.5858931
2712 N. Central Expressway Plano TX ,33.0342281,-96.7036661
963 East Interstate Highway 30 Rockwall TX ,32.901495,-96.453058
2701-A Parker Drive Round Rock TX ,30.4818941,-97.6795685
17355 Tomball Parkway Suite 1J Houston TX ,29.9538362,-95.5426982
1730 N. FM 1604 East San Antonio TX ,29.4602944,-98.2906405
6001 North West Loop 410 San Antonio TX ,29.475949,-98.6124599
522 Northwest Loop 410 San Antonio TX ,29.5168696,-98.4622446
1050 McKinley Place Drive San Marcos TX ,29.8521183,-97.9551148
8262 Agora Parkway Selma TX ,29.5695549,-98.3255272
2930 East Southlake Blvd. Southlake TX ,32.9397759,-97.106751
"2941 E. State Highway 114, Southlake TX ",32.9405122,-97.1066419
4820 S. Broadway Tyler TX ,32.2966717,-95.2993059
12710 Fountain Lake Circle Stafford TX ,29.6371706,-95.5883964
20514 Highway 59N Humble TX ,30.0139177,-95.26069
8930 South Broadway Avenue Tyler TX ,32.2505074,-95.3045329
4633 S Jack Kultgen Expressway Waco TX ,31.5261217,-97.1339193
"19801 Gulf Freeway, Suite 1000 Webster TX ",29.5385377,-95.1360834
19801 Gulf Freeway Ste. 800 Webster TX ,29.5389079,-95.1357959
1560 Lake Woodlands Drive Woodlands TX ,30.1696651,-95.4589867
4113 Riverdale Road Ogden UT ,41.1900193,-111.9843594
1169 Wilmington Ave Salt Lake City UT ,40.72355,-111.8575106
10433 South State Street Sandy UT ,40.5620241,-111.8903457
10230 South State Street Sandy UT ,40.5656438,-111.8912943
50 West 1300 South South Orem UT ,40.2744928,-111.6963578
844 W. Telegraph Steet Washington CIty UT ,37.1286564,-113.5236507
5810 Crossroad Center Falls Church VA ,38.8540266,-77.1308092
45575 Dulles Eastern Plaza Dulles VA ,39.024112,-77.4222019
"24670 Dulles Landing Drive, Dulles VA ",38.9335323,-77.5202
2700 Potomac Mills Circle Suite 100 Woodbridge VA ,38.6456092,-77.2927302
3700 Plank Road Fredericksburg VA ,38.2910376,-77.5224398
220 Constitution Drive Virginia Beach VA ,36.8417241,-76.1296171
14101 Crossing Place Woodbridge VA ,38.6524172,-77.2843834
10050 West Broad Street Glen Allen VA ,37.6458467,-77.5690067
6398 Springfield Plaza Springfield VA ,38.7813037,-77.1895833
975A N. Emmet Street Charlottesville VA ,38.0504953,-78.504228
11609 Midlothian Turnpike Midlothian VA ,37.5032067,-77.611994
12132 A Jefferson Ave. Newport News VA ,37.1082194,-76.4916418
Green Mountain Shopping Plaza Rutland VT ,43.5856463,-72.9699283
115 Trader Lane Williston VT ,44.4459732,-73.1165666
1915 Marketplace Drive Burlington WA ,48.4501517,-122.3398621
"3115 196th Street, SW Lynnwood WA ",47.8217296,-122.2757265
2405 4th Avenue West Olympia WA ,47.044261,-122.9318884
4102-D South Meridian Street Puyallup WA ,47.1618361,-122.2930244
401 NE Northgate Way Suite 2100 Seattle WA ,47.7075,-122.3252
"9991 Mickelberry Road NW, Unit 103 Silverdale WA ",47.6554321,-122.6833842
5628 North Division Steet Spokane WA ,47.7092626,-117.4093369
240 Andover Park West Tukwila WA ,47.4564334,-122.2529595
17686 Southcenter Parkway Tukwila WA ,47.444213,-122.2596762
Mill Plain Crossing Vancouver WA ,45.617077,-122.4956258
665 Main Street Brookfield WI ,43.0382161,-88.11335
825 Pilgrim Way Green Bay WI ,44.4811509,-88.0692337
5445 South 76th Street Greendale WI ,42.9464998,-88.0098592
215 Junction Road Madison WI ,43.0630452,-89.5244744
201 Junction Road Madison WI ,43.0634265,-89.5249907
