CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Bed Bath and Beyond,99,13123 N. Dale Mabry Highway,Tampa,FL,Palms of Carrollwood SC,13123 N. Dale Mabry Highway Tampa FL ,28.0668938,-82.5034459,"35,931",$10.00,1/31/26,5 + 5,1,"20'-9"" at front, 18'-10"" at rear",8,_anchor_southeast,DH,https://goo.gl/maps/GYjp9ESKbNCvH87X7,https://product.costar.com/detail/all-properties/431372/summary,"https://looplink.northbridgecreg.com/Listing/13115-13149-N-Dale-Mabry-Hwy-Tampa-FL/22063276/

https://drive.google.com/file/d/1cCDdpb-9aWDcA3ixEvzAyxLOo5Up2hFT/view?usp=drive_link","Northbridge Commercial Real Estate Group
Jannie Hueting
813-382-2929
jdelrio@northbridgecreg.com",Jannie,Tampa - 36k @ $10.00,Bed Bath and Beyond #99 - Tampa,"20'-9"" at front, 18'-10"" at rear

Store #99 - 36k @ $10.00 - 1/31/2026 LED + 5 + 5","28.0668938,-82.5034459",jdelrio@northbridgecreg.com,"104,149","3,684","$71,054","$101,710","20,542","14,517","96,469","3,413","275,925","3,514","$57,181","$84,973","40,937","27,976","276,188","3,517"
Buy Buy Baby,3071,"8801 Southside Blvd., Unit 10",Jacksonville,FL,,"8801 Southside Blvd., Unit 10 Jacksonville FL ",30.1990892,-81.5503012,"25,000",$11.59,1/31/38,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Jackso - 25k @ $11.59,Buy Buy Baby #3071 - Jacksonville,Store #3071 - 25k @ $11.59 - 1/31/1938 LED + 5 + 5 + 5 + 5 + 5,"30.1990892,-81.5503011999999",,"54,204","1,918","$72,795","$104,504","11,206","7,896","76,133","2,693","163,342","2,080","$75,350","$102,930","36,087","25,157","215,954","2,750"
Bed Bath and Beyond,1138,4054 South 3rd Street,Jacksonville Beach,FL,,4054 South 3rd Street Jacksonville Beach FL ,30.2574251,-81.3938099,"29,000",$16.00,1/31/32,5 + 5,,,,,,,,,,,Jackso - 29k @ $16.00,Bed Bath and Beyond #1138 - Jacksonville Beach,Store #1138 - 29k @ $16.00 - 1/31/1932 LED + 5 + 5,"30.2574251,-81.3938099",,"38,266","1,354","$102,018","$149,416","10,890","8,962","40,616","1,437","85,042","1,083","$101,484","$144,896","23,951","19,512","96,598","1,230"
Bed Bath and Beyond,808,322 North John Young Parkway,Kissimmee,FL,,322 North John Young Parkway Kissimmee FL ,28.2957883,-81.4165343,"24,897",$13.75,1/31/26,5,,,,,,,,,,,Kissim - 25k @ $13.75,Bed Bath and Beyond #808 - Kissimmee,Store #808 - 25k @ $13.75 - 1/31/2026 LED + 5,"28.2957883,-81.4165343",,"79,277","2,805","$44,675","$62,432","6,579","3,717","81,931","2,898","194,573","2,478","$50,941","$69,889","19,516","11,949","178,419","2,272"
Bed Bath and Beyond,1234,546 N. Highway 441,Lady Lake,FL,,546 N. Highway 441 Lady Lake FL ,28.9312161,-81.9353233,"28,000",$13.00,1/31/29,5 + 5 + 5 + 5,,,,,,,,,,,Lady L - 28k @ $13.00,Bed Bath and Beyond #1234 - Lady Lake,Store #1234 - 28k @ $13.00 - 1/31/2029 LED + 5 + 5 + 5 + 5,"28.9312161,-81.9353233",,"35,616","1,260","$56,622","$77,139","7,000","4,301","43,885","1,553","84,696","1,079","$61,388","$85,220","18,446","11,458","89,644","1,142"
Bed Bath and Beyond,1028,1500 Town Center Drive,Lakeland,FL,,1500 Town Center Drive Lakeland FL ,27.999494,-81.979986,"30,000",$12.00,1/31/26,5,,,,,,,,,,,Lakela - 30k @ $12.00,Bed Bath and Beyond #1028 - Lakeland,Store #1028 - 30k @ $12.00 - 1/31/2026 LED + 5,"27.999494,-81.979986",,"55,504","1,964","$58,323","$84,456","8,730","5,544","61,123","2,162","141,306","1,799","$58,626","$84,076","21,563","13,377","158,118","2,014"
Bed Bath and Beyond,833,2291 Town Center Avenue,Melbourne,FL,,2291 Town Center Avenue Melbourne FL ,28.2427486,-80.7281114,"24,329",$16.00,1/31/25,5 + 5,,,,,,,,,,,Melbou - 24k @ $16.00,Bed Bath and Beyond #833 - Melbourne,Store #833 - 24k @ $16.00 - 1/31/2025 LED + 5 + 5,"28.2427486,-80.7281114",,"47,094","1,666","$88,174","$117,163","11,534","8,640","47,361","1,675","76,435",973,"$88,666","$120,129","18,948","13,993","78,541","1,000"
Bed Bath and Beyond,178,2060 66th Street North,St. Petersburg,FL,Crosswinds SC,2060 66th Street North St. Petersburg FL ,27.7894591,-82.730078,"36,926",$12.50,1/31/24,5 + 5 + 5,1,"18'-4"" throughout",8,_anchor_southeast,possible,https://goo.gl/maps/NvKCyjug217hY2ab8,https://product.costar.com/detail/all-properties/763089/summary,https://drive.google.com/file/d/1JbcEaUNN44wVT07NYkwuL69cod2hnGlA/view?usp=drive_link,"Northbridge Commercial Real Estate Group
Jannie Hueting
813-382-2929
jdelrio@northbridgecreg.com",Jannie,St. Pe - 37k @ $12.50,Bed Bath and Beyond #178 - St. Petersburg,"18'-4"" throughout

Store #178 - 37k @ $12.50 - 1/31/2024 LED + 5 + 5 + 5","27.7894591,-82.7300779999999",jdelrio@northbridgecreg.com,"107,592","3,806","$63,212","$88,754","21,418","13,535","94,587","3,346","249,821","3,181","$59,631","$85,404","45,822","28,783","232,733","2,964"
Bed Bath and Beyond,579,10640 N. W. 19th Streeet,Miami,FL,,10640 N. W. 19th Streeet Miami FL ,25.7907817,-80.3669959,"28,053",$14.50,1/31/25,5 + 5 + 5,,,,,,,,,,,Miami - 28k @ $14.50,Bed Bath and Beyond #579 - Miami,Store #579 - 28k @ $14.50 - 1/31/2025 LED + 5 + 5 + 5,"25.7907817,-80.3669958999999",,"159,788","5,653","$66,810","$88,766","24,730","16,195","212,850","7,530","347,298","4,423","$67,507","$91,281","52,907","36,029","437,046","5,566"
Buy Buy Baby,3025,8241 West Flagler Street Suite 100,Miami,FL,,8241 West Flagler Street Suite 100 Miami FL ,25.7711069,-80.3290024,"29,953",$10.29,1/31/25,5 + 5 + 5,,,,,,,,,,,Miami - 30k @ $10.29,Buy Buy Baby #3025 - Miami,Store #3025 - 30k @ $10.29 - 1/31/2025 LED + 5 + 5 + 5,"25.7711069,-80.3290024",,"182,503","6,456","$59,512","$82,099","25,345","16,309","253,769","8,977","442,361","5,633","$63,854","$93,770","68,227","47,380","574,529","7,316"
Buy Buy Baby,3029,11345 Causeway Blvd,Brandon,FL,Lake Brandon Village,11345 Causeway Blvd Brandon FL ,27.9210548,-82.3212795,"35,150",$7.00,1/31/25,5 + 5 + 5,1,"25'-5"" at front, 18'-11"" at rear",8,_anchor_southeast,possible,https://goo.gl/maps/iR4GYgupL33GoMzV8,https://product.costar.com/detail/all-properties/791528/summary,N/A,Emilia - Site Centers,Alex,Brando - 35k @ $7.00,Buy Buy Baby #3029 - Brandon,"25'-5"" at front, 18'-11"" at rear

Store #3029 - 35k @ $7.00 - 1/31/2025 LED + 5 + 5 + 5","27.9210548,-82.3212795",,"104,479","3,696","$63,562","$85,447","17,327","10,899","104,852","3,709","223,745","2,849","$66,001","$88,701","37,254","24,259","225,922","2,877"
Bed Bath and Beyond,1125,13585 Tamiami Trail N. Unit #6,Naples,FL,,13585 Tamiami Trail N. Unit #6 Naples FL ,26.2964062,-81.8039891,"25,002",$12.50,1/31/24,5 + 5 + 5,,,,,,,,,,,Naples - 25k @ $12.50,Bed Bath and Beyond #1125 - Naples,Store #1125 - 25k @ $12.50 - 1/31/2024 LED + 5 + 5 + 5,"26.2964062,-81.8039891",,"39,629","1,402","$88,069","$133,832","11,490","8,342","50,602","1,790","101,023","1,287","$89,841","$142,838","28,289","21,687","114,000","1,452"
Bed Bath and Beyond,523,2701 SW College Road,Ocala,FL,,2701 SW College Road Ocala FL ,29.1662993,-82.1691124,"20,000",$6.50,1/31/28,5 + 5 + 5,,,,,,,,,,,Ocala - 20k @ $6.50,Bed Bath and Beyond #523 - Ocala,Store #523 - 20k @ $6.50 - 1/31/2028 LED + 5 + 5 + 5,"29.1662993,-82.1691124",,"33,064","1,170","$46,010","$71,062","3,596","2,182","72,532","2,566","74,944",954,"$50,821","$77,546","9,560","6,026","120,400","1,533"
Bed Bath and Beyond,1143,Colonial Landing,Orlando,FL,,Colonial Landing Orlando FL ,28.5526596,-81.3404421,"27,761",$10.75,1/31/30,5 + 5 + 5 + 5,,,,,,,,,,,Orland - 28k @ $10.75,Bed Bath and Beyond #1143 - Orlando,Store #1143 - 28k @ $10.75 - 1/31/1930 LED + 5 + 5 + 5 + 5,"28.5526596,-81.3404421",,"122,873","4,347","$70,292","$104,968","26,761","19,080","227,302","8,041","313,162","3,988","$62,679","$96,569","57,125","39,719","450,469","5,736"
Buy Buy Baby,3074,3206 East Colonial Drive,Orlando,FL,,3206 East Colonial Drive Orlando FL ,28.552808,-81.343166,"25,205",$15.00,1/31/24,5 + 5 + 5 + 5,,,,,,,,,,,Orland - 25k @ $15.00,Buy Buy Baby #3074 - Orlando,Store #3074 - 25k @ $15.00 - 1/31/2024 LED + 5 + 5 + 5 + 5,"28.552808,-81.343166",,"121,842","4,310","$70,550","$105,559","26,777","19,172","242,146","8,566","309,803","3,945","$62,638","$96,633","56,587","39,419","451,770","5,753"
Bed Bath and Beyond,273,2410 PGA Boulevard,Palm Beach Gardens,FL,,2410 PGA Boulevard Palm Beach Gardens FL ,26.8437639,-80.0696881,"37,525",$18.00,1/31/30,,10,"14'-3"" throughout",10,_anchor_southeast,close to wellington,https://goo.gl/maps/pEffxq3BVRvaUUZ46,https://product.costar.com/detail/all-properties/759991/summary,,"Regency Centers
Lliliam Delgado-Marquez
786-528-1454
lliliammarquez@regencycenters.com",Lliliam,Palm B - 38k @ $18.00,Bed Bath and Beyond #273 - Palm Beach Gardens,"14'-3"" throughout

Store #273 - 38k @ $18.00 - 1/31/1930 LED + ","26.8437639,-80.0696881",lliliammarquez@regencycenters.com,"65,026","2,300","$93,451","$137,942","17,907","14,122","81,995","2,901","149,194","1,900","$89,544","$135,751","38,182","29,765","173,249","2,206"
Bed Bath and Beyond,1367,15600 Panama City Beach Parkway,Panama City Beach,FL,,15600 Panama City Beach Parkway Panama City Beach FL ,30.2233819,-85.8669348,"23,774",$9.00,1/31/25,5 + 5 + 5 + 5,,,,,,,,,,,Panama - 24k @ $9.00,Bed Bath and Beyond #1367 - Panama City Beach,Store #1367 - 24k @ $9.00 - 1/31/2025 LED + 5 + 5 + 5 + 5,"30.2233819,-85.8669348",,"12,085",428,"$78,069","$105,324","2,732","1,966","15,342",543,"21,945",280,"$71,387","$97,845","4,608","3,210","26,040",332
Buy Buy Baby,3049,11350-11360 Pines Blvd,Pembroke Pines,FL,,11350-11360 Pines Blvd Pembroke Pines FL ,26.006649,-80.299324,"31,000",$10.00,1/31/27,5 + 5 + 5,,,,,,,,,,,Pembro - 31k @ $10.00,Buy Buy Baby #3049 - Pembroke Pines,Store #3049 - 31k @ $10.00 - 1/31/2027 LED + 5 + 5 + 5,"26.006649,-80.299324",,"157,997","5,589","$71,456","$95,207","28,916","19,691","133,849","4,735","410,824","5,232","$75,530","$101,567","70,878","50,132","327,342","4,169"
Bed Bath and Beyond,525,5450 N. 9th Avenue,Pensacola,FL,,5450 N. 9th Avenue Pensacola FL ,30.4768518,-87.2069787,"28,585",$15.37,1/31/28,5 + 5,,,,,,,,,,,Pensac - 29k @ $15.37,Bed Bath and Beyond #525 - Pensacola,Store #525 - 29k @ $15.37 - 1/31/2028 LED + 5 + 5,"30.4768518,-87.2069787",,"63,329","2,240","$56,653","$82,683","9,620","6,454","76,078","2,691","140,444","1,789","$52,538","$77,344","19,668","13,182","166,326","2,118"
Bed Bath and Beyond,424,18700 Veterans Blvd.,Port Charlotte,FL,,18700 Veterans Blvd. Port Charlotte FL ,27.0149106,-82.1450994,"24,971",$9.50,1/31/28,,,,,,,,,,,,Port C - 25k @ $9.50,Bed Bath and Beyond #424 - Port Charlotte,Store #424 - 25k @ $9.50 - 1/31/2028 LED + ,"27.0149106,-82.1450993999999",,"35,869","1,269","$57,737","$79,040","5,647","3,636","37,360","1,322","98,845","1,259","$60,340","$82,735","16,318","10,275","87,676","1,117"
Bed Bath and Beyond,1268,111 N Cattlemen Rd,Sarasota,FL,District at UTC,"111 N Cattlemen Rd, Sarasota, FL 34243",27.3030855,-82.4425148,"35,029",$16.00,1/31/24,5 + 5,1,"18'-4"" throughout",10,_anchor_southeast,DH,https://goo.gl/maps/1USiRHGiMezksEX99,https://product.costar.com/detail/all-properties/6487024/summary,N/A,"Benderson Development Company
Mark Chait
941-500-5617
markchait@benderson.com",Mark,Saraso - 35k @ $16.00,Bed Bath and Beyond #1268 - Sarasota,"18'-4"" throughout

Store #1268 - 35k @ $16.00 - 1/31/2024 LED + 5 + 5","27.3030855,-82.4425148",markchait@benderson.com,"56,364","1,994","$83,688","$115,110","13,255","9,391","55,953","1,979","129,911","1,654","$77,257","$107,630","29,724","20,498","126,574","1,612"
Bed Bath and Beyond,235,6567 S. Tamiami Trail,Sarasota,FL,,6567 S. Tamiami Trail Sarasota FL ,27.2601576,-82.5178222,"40,000",$14.22,1/31/25,5 + 5 + 5,1,"23'-5"" at front, 18'-10"" at rear",5,_anchor_southeast,publix ctr,https://goo.gl/maps/6BDP8mFoCPHyh5dA9,https://product.costar.com/detail/all-properties/782533/summary,"https://franklinst.com/properties/for-lease/?propertyId=642736-lease

https://drive.google.com/file/d/1OBtToUu_BDrrmI01XCU53DAAavq-1Y7y/view?usp=drive_link","Franklin Street
Alex Wright
678-777-8478
alex.wright@franklinst.com",Alex,Saraso - 40k @ $14.22,Bed Bath and Beyond #235 - Sarasota,"23'-5"" at front, 18'-10"" at rear

Store #235 - 40k @ $14.22 - 1/31/2025 LED + 5 + 5 + 5","27.2601576,-82.5178222",alex.wright@franklinst.com,"51,368","1,817","$74,870","$107,741","12,436","8,663","59,068","2,090","118,119","1,504","$77,034","$112,450","28,822","20,309","126,527","1,611"
Bed Bath and Beyond,556,320 CBL Drive,St. Augustine,FL,,320 CBL Drive St. Augustine FL ,29.8651078,-81.3299926,"20,000",$7.00,1/31/24,5 + 5 + 5 + 5,,,,,,,,,,,St. Au - 20k @ $7.00,Bed Bath and Beyond #556 - St. Augustine,Store #556 - 20k @ $7.00 - 1/31/2024 LED + 5 + 5 + 5 + 5,"29.8651078,-81.3299926",,"37,479","1,326","$67,949","$96,012","7,432","4,869","47,502","1,680","73,275",933,"$73,075","$102,264","15,851","11,201","83,704","1,066"
Bed Bath and Beyond,154,8801-1 SOUTHSIDE BOULEVARD,Jacksonville,FL, - ,8801-1 SOUTHSIDE BOULEVARD Jacksonville FL ,30.2003314,-81.5501298,"35,000",$11.59,1/31/38,5 + 5 + 5 + 5 + 5,1,"18'-4"" throughout",9,_anchor_southeast,possible,https://goo.gl/maps/4aWWxTfNLL5WuhC99,https://product.costar.com/detail/all-properties/1176438/summary,N/A,"TSCG
Stephanie McCullough
904-565-2635
stephanie.mccullough@tscg.com",Stephanie,Jackso - 35k @ $11.59,Bed Bath and Beyond #154 - Jacksonville,"18'-4"" throughout

Store #154 - 35k @ $11.59 - 1/31/1938 LED + 5 + 5 + 5 + 5 + 5","30.2003314,-81.5501298",stephanie.mccullough@tscg.com,"54,512","1,928","$73,609","$105,676","11,448","8,106","79,811","2,823","164,605","2,096","$75,176","$102,666","36,366","25,311","219,433","2,794"
Bed Bath and Beyond,213,2450 NW Federal Highway,Stuart,FL,,2450 NW Federal Highway Stuart FL ,27.2350961,-80.2701654,"34,900",$10.75,1/31/24,5 + 5 + 5,,,,,,,,,,,Stuart - 35k @ $10.75,Bed Bath and Beyond #213 - Stuart,Store #213 - 35k @ $10.75 - 1/31/2024 LED + 5 + 5 + 5,"27.2350961,-80.2701654",,"36,880","1,305","$80,046","$110,379","9,098","6,339","38,742","1,371","107,655","1,371","$73,404","$99,153","23,353","15,721","117,753","1,500"
Bed Bath and Beyond,388,1574 Governors Square Blvd.,Tallahassee,FL,Governors Marketplace,1574 Governors Square Blvd. Tallahassee FL ,30.440913,-84.2562946,"35,000",$13.31,1/31/27,5,1,"21'-3"" at front, 17'-6"" at rear",8,_anchor_southeast,possible,https://goo.gl/maps/zyQnh6ccVo37mQXcA,https://product.costar.com/detail/all-properties/1176235/summary,N/A,"Mishorim Gold Properties
William Jones
850-556-3861
william@mgoldgroup.com",William,Tallah - 35k @ $13.31,Bed Bath and Beyond #388 - Tallahassee,"21'-3"" at front, 17'-6"" at rear

Store #388 - 35k @ $13.31 - 1/31/2027 LED + 5","30.440913,-84.2562945999999",william@mgoldgroup.com,"80,732","2,856","$54,176","$77,404","11,337","7,871","133,166","4,711","176,613","2,249","$51,632","$75,299","24,136","16,261","226,294","2,882"
Bed Bath and Beyond,128,5351 N. Airport Road,Naples,FL, - ,5351 N. Airport Road Naples FL ,26.1270772,-81.7663977,"44,777",$10.56,1/31/27,5 + 5,1,18' throughout,8,_anchor_southeast,DH,https://goo.gl/maps/rRpy65GqJyAR24SE7,https://product.costar.com/detail/all-properties/1139454/summary,"https://looplink.ipcnaples.com/Listing/5311-5437-Airport-Pulling-Rd-N-Naples-FL/17811504/

https://drive.google.com/file/d/1lfRqNdZ7EJVtF5sS0hm3iO_EW2sz3g7W/view?usp=drive_link","Investment Properties Corp
Tara LaRuffa Stokes
239-261-3400
tara@ipcnaples.com",Tara,Naples - 45k @ $10.56,Bed Bath and Beyond #128 - Naples,"18' throughout

Store #128 - 45k @ $10.56 - 1/31/2027 LED + 5 + 5","26.1270772,-81.7663977",tara@ipcnaples.com,"49,872","1,764","$69,819","$107,927","11,118","7,669","72,334","2,559","100,141","1,275","$75,498","$115,762","23,042","16,792","122,573","1,561"
Bed Bath and Beyond,518,6150 20th Street,Vero Beach,FL,,6150 20th Street Vero Beach FL ,27.6412359,-80.4532514,"21,843",$7.25,1/31/28,,,,,,,,,,,,Vero B - 22k @ $7.25,Bed Bath and Beyond #518 - Vero Beach,Store #518 - 22k @ $7.25 - 1/31/2028 LED + ,"27.6412359,-80.4532514",,"34,676","1,227","$61,684","$86,537","6,573","4,281","34,649","1,226","81,521","1,038","$60,579","$86,852","15,449","10,155","90,161","1,148"
Bed Bath and Beyond,1209,5845 Wesley Grove Boulevard,Wesley Chapel,FL,,5845 Wesley Grove Boulevard Wesley Chapel FL ,28.2425369,-82.3539199,"30,000",$7.44,1/31/29,5 + 5 + 5 + 5,,,,,,,,,,,Wesley - 30k @ $7.44,Bed Bath and Beyond #1209 - Wesley Chapel,Store #1209 - 30k @ $7.44 - 1/31/2029 LED + 5 + 5 + 5 + 5,"28.2425369,-82.3539199",,"35,766","1,265","$93,328","$118,273","7,917","5,670","27,049",957,"82,026","1,045","$95,600","$117,599","18,689","13,642","65,679",836
Bed Bath and Beyond,55,1875 Palm Beach Lakes Blvd.,West Palm Beach,FL,,1875 Palm Beach Lakes Blvd. West Palm Beach FL ,26.7246616,-80.0904194,"32,400",$17.00,1/31/25,5 + 5 + 5,,,,,,,,,,,West P - 32k @ $17.00,Bed Bath and Beyond #55 - West Palm Beach,Store #55 - 32k @ $17.00 - 1/31/2025 LED + 5 + 5 + 5,"26.7246616,-80.0904194",,"121,857","4,311","$52,133","$76,833","17,779","11,388","159,793","5,653","244,380","3,112","$55,765","$85,706","36,365","24,852","295,664","3,765"
Bed Bath and Beyond,1338,3215 Daniels Road,Winter Garden,FL,,3215 Daniels Road Winter Garden FL ,28.5234199,-81.5850901,"28,633",$8.26,1/31/28,5 + 5 + 5,,,,,,,,,,,Winter - 29k @ $8.26,Bed Bath and Beyond #1338 - Winter Garden,Store #1338 - 29k @ $8.26 - 1/31/2028 LED + 5 + 5 + 5,"28.5234199,-81.5850901",,"57,482","2,034","$104,252","$144,325","12,230","10,063","52,932","1,873","129,043","1,643","$101,060","$138,754","27,581","22,017","118,055","1,503"
Bed Bath and Beyond,103,6050 North Point Parkway,Alpharetta,GA,,6050 North Point Parkway Alpharetta GA ,34.045679,-84.2872103,"39,999",$11.94,1/31/26,5 + 5 + 5,1,18' throughout,8,_anchor_southeast,target ctr,https://goo.gl/maps/3MdDhneiNn68T6hT8,https://product.costar.com/detail/all-properties/1171685/summary,,"Colliers
Whitney Spangler
404-375-4061
whitney.spangler@colliers.com",Whitney,Alphar - 40k @ $11.94,Bed Bath and Beyond #103 - Alpharetta,"18' throughout

Store #103 - 40k @ $11.94 - 1/31/2026 LED + 5 + 5 + 5","34.045679,-84.2872103",whitney.spangler@colliers.com,"84,552","2,991","$111,149","$150,115","22,389","18,660","133,399","4,719","205,352","2,615","$121,500","$164,700","56,951","48,311","268,214","3,416"
Buy Buy Baby,3033,7121 North Point Parkway,Alpharetta,GA,Mansell Crossing,7121 North Point Parkway Alpharetta GA ,34.0432468,-84.3016701,"40,787",$10.91,1/31/24,5 + 5 + 5,1,"22'-8"" at front, 18' at rear",8,_anchor_southeast,,https://goo.gl/maps/BnfsBZFbF7ZynmDf6,https://product.costar.com/detail/all-properties/443960/summary,"https://properties.brixmor.com/p/retail-real-estate/Alpharetta-GA-30022/mansellcrossing

https://drive.google.com/file/d/1Z9q1upkgWweP2amzYvfJE9Kti2fZWTyn/view?usp=drive_link","1109 Russell Parkway
Warner Robins, GA 31088
(478) 923-4669
https://www.livingstonproperties.net/commercial-properties/

Mariah Klein
770-360-8448
mariah.klein@brixmor.com",Mariah,Alphar - 41k @ $10.91,Buy Buy Baby #3033 - Alpharetta,"22'-8"" at front, 18' at rear

Store #3033 - 41k @ $10.91 - 1/31/2024 LED + 5 + 5 + 5","34.0432468,-84.3016701",mariah.klein@brixmor.com,"76,550","2,708","$108,377","$147,814","20,441","17,012","123,555","4,371","198,216","2,524","$119,787","$164,275","54,969","46,532","268,812","3,423"
Bed Bath and Beyond,313,"1791 Oconee Connector, Suite 350",Athens,GA,,"1791 Oconee Connector, Suite 350 Athens GA ",33.9167224,-83.4580988,"24,000",$14.25,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Athens - 24k @ $14.25,Bed Bath and Beyond #313 - Athens,Store #313 - 24k @ $14.25 - 1/31/2026 LED + 5 + 5 + 5 + 5,"33.9167224,-83.4580988",,"29,215","1,034","$76,877","$116,297","6,162","4,568","31,086","1,100","78,585","1,001","$63,697","$101,959","13,893","10,522","87,962","1,120"
Bed Bath and Beyond,1014,1235 Caroline Street NE,Atlanta,GA,,1235 Caroline Street NE Atlanta GA ,33.7579561,-84.3478786,"23,606",$16.00,1/31/26,5 + 5,,,,,,,,,,,Atlant - 24k @ $16.00,Bed Bath and Beyond #1014 - Atlanta,Store #1014 - 24k @ $16.00 - 1/31/2026 LED + 5 + 5,"33.7579561,-84.3478786",,"181,375","6,416","$104,938","$151,916","55,398","45,244","366,942","12,981","402,898","5,131","$85,114","$129,843","103,798","81,642","659,762","8,402"
Bed Bath and Beyond,1094,2955 Cobb ParkwaySE,Atlanta,GA,,2955 Cobb ParkwaySE Atlanta GA ,33.8812699,-84.4620993,"29,000",$12.00,1/31/32,5,,,,,,,,,,,Atlant - 29k @ $12.00,Bed Bath and Beyond #1094 - Atlanta,Store #1094 - 29k @ $12.00 - 1/31/1932 LED + 5,"33.8812699,-84.4620993",,"86,003","3,042","$82,021","$125,751","24,236","17,319","147,137","5,205","214,763","2,735","$90,819","$144,516","57,545","44,430","274,341","3,494"
Bed Bath and Beyond,155,221 Robert C Daniel Jr Pkwy,Augusta,GA,,221 Robert C Daniel Jr Pkwy Augusta GA ,33.4917639,-82.0811419,"37,500",$9.50,1/31/28,5,1,"18'-6"" throughout",8,_anchor_southeast,"DH
target ctr but has Urban Air",https://goo.gl/maps/gceRphdhuvYXPpFa6,https://product.costar.com/detail/all-properties/1348226/summary,"https://selectstrat.com/portfolio/86-Retail-1144-Robert-C-Daniel-Jr-Pkwy-Augusta-Georgia-United-States-30909-0/

https://drive.google.com/file/d/110UvC7YuJRLiqU8H3IdjZ-uuVN17t3ss/view?usp=drive_link","Select Strategies Realty
Brian Jones
407-516-9405
bjones@selectstrat.com",Brian,August - 38k @ $9.50,Bed Bath and Beyond #155 - Augusta,"18'-6"" throughout

Store #155 - 38k @ $9.50 - 1/31/2028 LED + 5","33.4917639,-82.0811418999999",bjones@selectstrat.com,"63,972","2,263","$62,274","$90,198","11,985","8,048","76,807","2,717","151,282","1,927","$63,152","$94,840","27,441","18,490","158,003","2,012"
Buy Buy Baby,3019,242 Robert C. Daniels Jr. Parkway,Augusta,GA,,242 Robert C. Daniels Jr. Parkway Augusta GA ,33.5021613,-82.1263949,"26,735",$5.24,1/31/24,5 + 5 + 5 + 5,,,,,,,,,,,August - 27k @ $5.24,Buy Buy Baby #3019 - Augusta,Store #3019 - 27k @ $5.24 - 1/31/2024 LED + 5 + 5 + 5 + 5,"33.5021613,-82.1263949",,"58,331","2,064","$75,315","$95,817","12,156","7,949","62,392","2,207","133,574","1,701","$79,663","$111,555","28,489","20,414","138,816","1,768"
Bed Bath and Beyond,255,1705 Mall of Georgia Blvd.,Buford,GA,,1705 Mall of Georgia Blvd. Buford GA ,34.0600317,-83.9931084,"33,889",$8.00,1/31/25,5 + 5 + 5,,,,,,,,,,,Buford - 34k @ $8.00,Bed Bath and Beyond #255 - Buford,Store #255 - 34k @ $8.00 - 1/31/2025 LED + 5 + 5 + 5,"34.0600317,-83.9931084",,"59,075","2,090","$94,539","$118,882","12,172","9,438","54,973","1,945","166,448","2,120","$97,141","$122,331","34,250","26,576","158,559","2,019"
Bed Bath and Beyond,470,5555 Whittlesey Blvd,Columbia,GA,,5555 Whittlesey Blvd Columbia GA ,32.5462303,-84.9447928,"25,000",$11.79,1/31/28,,,,,,,,,,,,Columb - 25k @ $11.79,Bed Bath and Beyond #470 - Columbia,Store #470 - 25k @ $11.79 - 1/31/2028 LED + ,"32.5462303,-84.9447928",,"53,789","1,903","$67,171","$92,810","10,209","6,651","58,010","2,052","117,249","1,493","$60,579","$92,443","19,668","13,490","117,284","1,494"
